6.8,[5.7408814]
7.4,[7.6521134]
8.0,[6.165161]
6.0,[6.812321]
7.8,[8.178889]
7.2,[7.50135]
7.4,[7.956735]
7.833333333333333,[8.775849]
7.8,[7.022224]
7.0,[7.1752377]
7.6,[6.1848307]
8.2,[6.9361467]
6.2,[6.968177]
7.2,[7.2859116]
5.8,[17.77184]
6.8,[6.87208]
6.666666666666667,[6.9328265]
6.8,[6.1980085]
6.0,[6.44829]
7.8,[10.314377]
7.6,[7.8566213]
6.4,[6.4341693]
6.333333333333333,[7.9441667]
7.75,[7.3071265]
8.2,[7.12623]
7.4,[7.195276]
5.5,[4.9799104]
7.4,[8.42466]
7.2,[6.814587]
7.4,[6.978749]
8.166666666666666,[8.812578]
7.0,[7.4030023]
6.5,[6.8102736]
6.5,[7.030087]
6.8,[6.872258]
7.4,[6.6598783]
6.25,[7.338325]
6.6,[7.5374093]
5.4,[5.0593414]
7.2,[6.8358927]
7.0,[6.147567]
6.4,[6.2853503]
